C:\Users\dstep\OneDrive\dataset\tulip\0496.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0998.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0809.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\1011.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0003.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0554.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0166.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0835.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0170.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0318.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0977.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0519.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0480.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0929.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0118.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0054.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0265.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0572.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0317.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0082.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0478.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0222.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0854.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0959.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0840.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0293.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0545.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0331.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0477.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0619.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0620.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0644.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0365.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0699.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0961.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0609.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0093.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0511.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0279.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0678.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0733.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0255.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0898.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0447.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0745.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0916.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0377.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0775.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0367.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0544.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0756.jpg;1
