C:\Users\dstep\OneDrive\dataset\tulip\0268.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0210.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0644.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0838.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0667.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0309.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0189.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0447.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0442.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0219.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0455.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0098.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0512.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0409.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0065.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0287.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0446.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0950.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0933.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0109.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0557.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0651.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0369.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0953.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0479.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0367.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0675.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0648.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0129.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0323.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0925.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0336.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0090.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0483.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0268.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0904.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0407.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0633.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0464.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0684.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0306.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0877.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0373.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0430.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0602.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0542.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0079.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0167.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0120.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0500.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0690.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0344.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0369.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0623.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0714.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0718.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0296.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0083.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0577.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0704.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0038.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0591.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0075.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0782.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0608.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0749.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0611.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0113.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0009.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0538.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0400.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0989.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0481.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0744.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0940.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0939.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0277.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0087.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0322.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0717.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0797.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0799.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0538.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0585.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0488.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0221.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0560.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0487.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0773.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\1012.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0008.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0552.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0496.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0065.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0976.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0365.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0092.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0984.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0681.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0459.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0200.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0198.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0206.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0617.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0527.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0393.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0411.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0771.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0117.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0787.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0781.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0889.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0931.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0851.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0511.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0934.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0957.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0172.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\1019.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0665.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0060.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0468.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0120.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0340.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0739.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0490.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0006.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0880.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0872.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0324.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0745.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0995.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0822.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0444.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0118.jpg;0
C:\Users\dstep\OneDrive\dataset\rose\0338.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0523.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0088.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\1003.jpg;1
C:\Users\dstep\OneDrive\dataset\tulip\0487.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0539.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0009.jpg;1
C:\Users\dstep\OneDrive\dataset\rose\0755.jpg;0
C:\Users\dstep\OneDrive\dataset\tulip\0425.jpg;1
